commenttext,classification
doe not work r getfoldername doe not work r getmessage getuid,1
todo key can not be null,1
bug fdietz cc should be in cc instead of to tolist addall array aslist rfcheader getcc,1
todo check if we have to manually set the folderuid in message controller to make this work,1
bug fdietz cc should be in cc instead of to,1
fixme this is not correct,1
fixme correct year calculation,1
fixme check if the id is a correct file name !,1
todo newuid generate correctly formatted date string,1
todo fix doctype,1
todo key can not be null,1
todo fix parser exception,1
fixme author fdietz no locking of folder currently implemented ! author frd,1
todo author fdietz should be removed if we only use stream !,1
fixme author karlpeder is the proper version of html to refer to \?,1
this is a hack for the multiline column,1
todo author tstich do something,1
todo author fdietz i n,1
fixme remove method toolbarpane add c,1
todo author fdietz i n,1
todo author fdietz i n,1
todo author hubms copied from frederiks search builder,1
real stupid recreation of whole list model replace with id based listmodel update,1
todo author karlpeder extend handling of special entity a in restorespecialcharacters,1
transforms email address into html just a substituteemailaddress string but try to ignore email address which are already link if the ignore link flag is set this extended functionality is necessary when parsing a text which is already partly html fixme can this be done smarter i e directly with reg expr without manual parsing \? \? param s input text param ignorelinks if true link tag are ignored this give a wrong result if some e mail adresses are already link but us reg expr directly and is therefore faster return text with email adresses transformed to link,1
todo return content encoding according to the mime part in the mail,1
todo return content type according to the mime part in the mail,1
hack to support dockable view title update todo replace with listener pattern,1
todo stop polling thread \? !,1
todo author hubms bad if there is a icon it is tagged or not,1
todo categoryenumeration,1
hack if start and end time is at it is an all day event,1
register interest on store change todo the dependency should be the other way around,1
todo fix layout to look good even if there 's not enough information provided,1
todo author fdietz i n,1
fixme ugly cast to contactmodel,1
todo dont use deprecated method,1
todo must get polling interval from config file,1
todo reactivate when feature is supported,1
if this folder ha child add them todo in the future we should try to fetch additional child on demand when the tree of the dialog is opened,1
todo author fdietz add more special entity e g accenture char such a \?,1
todo author waffel encrypt and sign dosn t work the message is always only encrypted we need a function that know here is an encrypted and signed message thus first encyrpt and then verifysign the message if this message is signedencrypted we have to use gnupg to extract the decrypted bodypart multipartencrypted multipartsigned,1
transforms url into html just a substituteurl string but try to ignore url which are already link if the ignore link flag is set this extended functionality is necessary when parsing a text which is already partly html fixme can this be done smarter i e directly with reg expr without manual parsing \? \? param s input text param ignorelinks if true link tag are ignored this give a wrong result if some url are already link but us reg expr directly and is therefore faster return text with url,1
todo author fdietz ensure that we do not fetch individual header to reduce clientserver roundtrips,1
\? \? \? bad to have release hardocoded here fix later right,1
todo author fdietz i n,1
todo author fdietz i n,1
hack if start and end time is at it is an all day event,1
todo open stream from the mime part specified by contentid of the currently viewed mail,1
something is very wrong here,1
it maybe better to leave this option out of the dialog make it configurable in the xml file anyway,1
todo author fdietz i n,1
todo make this hack more i n compatible,1
todo author fdietz i n,1
todo move resource to a resource file,1
todo use undoableeditevent to make this really work,1
todo should we take some action to ensure signature is valid html \?,1
xxx should this be fired by a different thread \?,1
todo add a configuration of the cache size,1
command executes the search in case new result result arrive it ensures that all interested listener are notified from inside the edt fixme fdietz no locking of folder currently implemented ! todo fdietz create new command for every provider to introduce real parallel search author fdietz,1
xxx this is not thread safe though luck it is not supposed to be,1
todo author fdietz move this to abstractmessagefolder constructor,1
todo should this be renamed to cloc or something more appropriate than clock \?,1
todo author karlpeder guess that right thing to do is to get height a getdrawingsize getheight since this should take top and bottom margin of this print object into account but the height seems not to be set correctly in computepositionandsize karlpeder,1
we can not use systemclassloader here because that would not work with java webstart resourcebundle us it own internal classloader if no classloader is given set classloader null,1
note we intentionally do not remember internal plugins because we do not want them to appear in the plugin manager currently todo improve plugin manager dialog to support internal plugins which can not be removed etc,1
fixme calendar \?,1
todo author hubms have this flag until the speed of the entitymanager is improved,1
cleanup remove port number file,1
todo there 's probably a better way to do this hack,1
todo before inserting find out if there 's already a menu item with the same action command if so replace it otherwise insert new,1
todo author fdietz add import feature,1
todo author fdietz i n,1
todo author hubms implement custom menuitem renderer,1
todo author fdietz no paging used currently show only first result,1
todo author fdietz i n,1
real stupid recreation of whole menu model,1
todo author fdietz no paging used currently show only first result,1
todo throw illegalargumentexception in case a variable null,1
todo author fdietz associate help with button and root pane,1
fixme this will most likely not work you want the element removed if the content are the same not just if the element reference is the same,1
author fdietz using shutdown manager is wrong here because this automatically also call the framemanager which also start a second shutdown thread this lead into two parallel shutdown thread which is why sometimes config file etc get messed up,1
author fdietz hackish way of creating a search toolbar jtoolbar searchtoolbar new extendabletoolbar,1
a command us the information provided from link defaultcommandreference to execute itself todo remove iframemediator dependency author timo stich,1
manually rewrite the connection url because if there is no rewrite the database file are created in the starting directory we do not want that !,1
todo fix updateactions enableactions getcurrentowner,1
todo author hubms check what is neccessary remove old filter searchfolder getfilter getfilterrule removeall add filter criterion searchfolder getfilter getfilterrule add c,1
todo let the attachmentviewer get the focus so that this work,1
todo open in message frame todo handle also message attachment from openincomposer action,1
todo author fdietz add central place which keep a list of all possible color and provides a custom color configuration possibility,1
todo dont use deprecated method,1
todo author fdietz implement custom menuitem renderer,1
todo author fdietz i n,1
todo author fdietz i n,1
fixme author fdietz do we need this implementation in a tempfolder \? if not just put an empty method here just like in virtualfolder,1
todo author fdietz i n,1
todo ristretto should handle the logging of stream in another way,1
todo author fdietz all this code for creating a new imaprootfolder should be moved to a folderfactory this way path would be handled in the factory too parent directory for mail folder for example columbamail string path mailconfig getinstance getconfigdirectory getpath,1
turn of focus stealing workaround should be removed in the future !,1
wait if there is an active transaction todo author hubms retrycount !,1
this regular expression should cover anything from a a pt or a a com to a a info permit usage of invalid top domain though bug fdietz added and a regular character example mail toplevel mail de todo see if we can replace the matching code with ristretto stuff,1
author fdietz this is a workaround generally the contact dialog editor should ensure that all necessary field are available,1
todo replace view with more detailed info view,1
todo we should check if we need an vector or better another list implementation checking also if the list must be syncronized or not performance,1
fixme is this correct for,1
todo author fdietz i n,1
todo externalize string non nls,1
todo multiplicity check,1
todo author fdietz until we can get all the setting update immediately we just open a message box telling the user to restart,1
todo real im status here,1
fixme should we align the menu to the left instead \? menu show b b getwidth menu getwidth b getheight,1
todo author fdietz i n,1
todo author fdietz i n,1
author tstich it better to call the shutdownmanager since the above is called automatically from it shutdownmanager is modified to allow one shutdown call only so we never should have multi shutdown problem again,1
todo should come up with a better name for the menu item,1
todo throw illegalargumentexception in case a variable null,1
todo author fdietz no paging used currently show only first result,1
todo use undoableeditevent to make this really work,1
todo author fdietz add export feature,1
todo author fdietz no paging used currently show only first result,1
since columba is doing it own logging handler we should not use handler in the parent logger,1
todo author fdietz i n,1
the javahelp can not be added to a borderlayout because it isnt a component for this demo we 'll use the embeded method since we do not want a frame to be created,1
author fdietz problem extension do not run using java webstart jws even though we assign all permission in our columba jnlp file this only applies to the initial java webstart classloader but we create our own classloaders for loading extension these classloaders do not have the same permission setting anymore,1
what to do here \? we could start a new server,1
workaround system setsecuritymanager null this call effectly disables the sandbox mode and seems to work fine below i use another way the policy for all classloaders is set to all permission do not really know the difference though,1
for the mac screenbarmenus to work this must be declared before any awt swing get initialised do not move it to plugin init location because that is too late,1
kid do not do this at home,1
author fdietz the following line is not working just do not know why main mainclassloader addurls url urllist toarray new url workaround modify the system class loader instead horrible ! but it work !,1
author fdietz workaround we simply append url to the existing global class loader and use the same a parent note that we create a new url classloader for every class we instanciate we might want to support hot swapping of changed class later,1
todo author fdietz i n,1
we can not use systemclassloader here because that doe not work with java webstart instead we use this getclass getclassloader which seems to work perfectly,1
todo author karlpeder if existing meta tag are to be kept code change are necessary,1
todo create exception for this,1
todo should this be renamed to cloc or something more appropriate than clock \?,1
todo author javaprog better exception handling,1
todo author fdietz fix account info panel check,1
todo author fdietz move this to abstractmessagefolder constructor create filterlist datastructure,1
todo author fdietz i n,1
todo add javadocs,1
fixme this function need documentation return boolean param xmlelement e,1
fixme this function need documentation return string param string name,1
todo author fdietz add proper description here,1
fixme this function need documentation constructor,1
fixme this function need documentation param out outputstream to print the data to,1
fixme this function need documentation constructor param name string param data string,1
todo create javadocs for class,1
fixme this function need documentation param attrs hashtable to use a the attribute,1
fixme this function need documentation return xmlelement param string path,1
todo add javadocs,1
fixme this function need documentation return vector,1
fixme this function need documentation return enumeration,1
fixme this function need documentation return string param string name,1
fixme this function need documentation constructor param string name param hashtable attribute,1
fixme this function need documentation constructor param string name,1
not needed,1
todo author fdietz replace with regular expression,1
todo implement me !,1
todo author fdietz implement,1
todo author fdietz replace with regular expression,1
todo implement validation,1
todo implement me !,1
create subject headerfield in using the sender message subject and prepending fwd if not already there param header a columbaheader which contains the headerfields of the message we want replyforward fixme author fdietz we need to i n this !,1
todo finish marshalling of all available property,1
todo finish unmarshalling of all available property,1
todo implement,1
todo author fdietz replace with regular expression,1
todo author fdietz implement,1
todo implement this,1
not implemented yet,1
create subject headerfield in using the sender message subject and prepending re if not already there param header a columbaheader which contains the headerfields of the message we want replyforward fixme author fdietz we need to i n this !,1
todo implement this,1
todo author karlpeder implementation of undoredo missing,1
html quoting is done by inserting a div around the message formattet with a blue line at left edge todo author fdietz implement quoting font color stylesheet blockquote \? \? \?,1
todo author fdietz replace with regular expression,1
todo author fdietz show error dialoghere,1
todo author karlpeder implementation of undoredo missing,1
todo author fdietz add error dialog,1
todo author fdietz add error dialog,1
not needed,1
todo show dialog,1
todo author fdietz replace with regular expression,1
todo author fdietz make i n !,1
todo author javaprog sizecombobox can be enabled a paragraphcombobox when implemented,1
todo add dialog to inform user that the smtp server doe not support authentication,1
todo author hubms show if there is already a virtual folder for this tag,1
update status message todo author fdietz i n,1
todo author karlpeder implementation of undoredo missing,1
todo author fdietz keep track of progress here,1
todo localize filter action name,1
todo author fdietz i n,1
todo implement clear,1
todo author fdietz implement action for font size combo box !,1
todo author fdietz i n,1
todo localize filter action name,1
todo author fdietz replace with regular expression,1
fixme threaded view auto collapse,1
todo author karlpeder implementation of undoredo missing,1
todo author fdietz implement test,1
test case for generating subject line when replying andor forwarding message todo re columba devel test subject author fdietz,1
todo test mac keyboard accelerator change done here by mlivingstone shortcut key,1
fixme missing full test for leap year,1
todo fix testcase assertequals filter result true result,1
get the location of an external commandline tool todo test this method param toolid id of tool return location of tool,1
get selected folder,0
create a formlayout instance,0
g setcolor fillcolor g fillrect w h,0
no filterlist treenode found create a new one,0
non nls,0
associate with javahelp,0
non nls,0
if it is in a scroll pane then we add to the end of the list,0
junit begin,0
try to get instance of filteraction,0
junit begin,0
remove from header list,0
non nls,0
notify folder tree model,0
should never happen,0
id org columba example helloworld helloworldplugin,0
telephonetextfield,0
set component value,0
write text to file,0
cancel,0
non nls,0
user did not select any folder make inbox the default folder,0
fullnamebutton,0
all match any jcombobox,0
karlpeder added html support mimepart mp tree getfirsttextpart plain,0
remove xmlelement,0
check if firstname middlename or lastname contain only valid character,0
string uservisiblename pluginhandler getuservisiblename id,0
non nls,0
filter description jtextfield,0
non nls non nls,0
c gridx gridbagconstraints remainder c anchor gridbagconstraints northeast gridbag setconstraints removebutton c panel add removebutton,0
karlpeder remove html comment they are not displayed properly in the composer,0
get value from component,0
set source reference in composermodel when replying this is the original sender 's message you selected and replied to,0
int type action getactionint,0
calendarlabel,0
jcheckbox overwriteoptionscheckbox,0
date header we got a date header store this fact for later use,0
iterate through all foldertypes to find suitable one,0
bufferedreader in new bufferedreader new inputstreamreader new fileinputstream file model getcharsetname,0
getting next node,0
ignore,0
add child to parent,0
do decoding stuff,0
table register interest in tree selection event,0
non nls non nls,0
enableddisabled,0
non javadoc see org columba core filter ifilterlist remove int,0
criterion setpattern string textfield gettext,0
ignore,0
textfield settext criterion getpattern,0
create config folder file file new file test config file mkdir new config file logging debug true logging createdefaulthandler init mail component new mailmain init new addressbookmain init now load all available plugins pluginmanager getinstance initexternalplugins,0
fall back to today,0
ensure tzid match date time timezone parameter tzid dtend getparameters getparameter parameter tzid,0
create a form builder,0
non nls,0
get root folder,0
wrong xml format,0
create mandatory imap inbox folder,0
titledborder etched javax swing borderfactory createtitledborder javax swing borderfactory createetchedborder login centerpanel setborder etched,0
private jlabel enabletextindexinglabel,0
taglist taglist new contacttaglist this jscrollpane taglistscrollpane new jscrollpane taglist taglistscrollpane sethorizontalscrollbarpolicy jscrollpane horizontal scrollbar never taglistscrollpane setborder borderfactory createemptyborder,0
could not find folder associated with this uid open the select folder dialog,0
mod switt for redirecting feature if from value wa set take this a from else take identity,0
add the custom color item,0
non nls,0
treepathbutton setmargin new inset,0
create a form builder,0
use mark a read a default fallback mechanism,0
set source reference in composermodel when replying this is the original sender 's message you selected and replied to,0
focus name textfield,0
non nls,0
add child to parent,0
column non nls,0
add message to folder,0
associate inbox with root folder,0
add message to folder,0
author tstich added lucene gui element here builder add enabletextindexinglabel cc xy,0
create a form builder,0
where in the drag image the mouse wa clicked,0
add message to folder,0
which parent are possible \?,0
add message to folder,0
select new item,0
create a formlayout instance non nls,0
attachment found insert start and end for html,0
add message to folder,0
return the result a boolean value true or false,0
add message to folder,0
you need a sound wav in your program folder,0
column non nls,0
non nls non nls,0
add message to folder,0
convert the condition string to an int which is easier to handle,0
public abstract iheaderliststorage getheaderliststorage,0
just a simple example,0
parent directory for mail folder for example columbamail,0
logging log severe error parsing body for attachment e,0
add message to folder,0
create copy command,0
debug message for diagnostics,0
server doe not support utf fall back to system default,0
adjust description field,0
if the cause is a smtpexcpetion then only password wrong else bogus authentication mechanism,0
group are separated by at least one w character,0
validation disable ! sebastian witt name isnt true which should root localhost is valid but not with this check root is also valid with local mailserver but not with this check,0
add message to folder,0
charset is specified find it,0
add message to folder,0
setpreferredsize new dimension,0
add email address,0
logging log severe error while looking for charset e,0
get selected folder,0
buffer append getshortclassname record getsourceclassname buffer append buffer append record getsourcemethodname buffer append,0
add message to folder,0
roll correctly over year,0
add message to folder,0
non nls enablelabel setfont boldfont,0
bottom add box createhorizontalglue,0
non nls non nls,0
user changed folder name,0
encrypt the cleartext,0
enabletextindexinglabel setenabled false,0
non nls,0
create emptyborder between component and dialog frame,0
non nls non nls,0
add message to folder,0
non nls non nls,0
add message to folder,0
uimanager put label font mainfont uimanager put textfield font mainfont uimanager put textarea font mainfont uimanager put menuitem font mainfont uimanager put menuitem acceleratorfont mainfont uimanager put menu font mainfont uimanager put menu acceleratorfont mainfont uimanager put menubar font mainfont uimanager put tree font mainfont uimanager put table font mainfont uimanager put button font mainfont uimanager put checkboxbutton font mainfont uimanager put radiobutton font mainfont uimanager put combobox font mainfont uimanager put togglebutton font mainfont uimanager put checkboxmenuitem font mainfont uimanager put radiobuttonmenuitem font mainfont uimanager put tabbedpane font mainfont uimanager put list font mainfont,0
add message to folder,0
charset is found from line not lcline not forced lower case,0
create emptyborder between component and dialog frame,0
group,0
add component to the panel,0
manipulatemodel tablemodelplugin structure change,0
